date,actual,predicted
2019-10-21,5110.0,9598.9
2019-10-22,4260.0,7834.7
2019-10-23,4860.0,10415.6
2019-10-24,13100.0,12116.8
2019-10-25,22000.0,26500.0
2019-10-26,17800.0,23660.2
2019-10-27,14000.0,17325.0
2019-10-28,11900.0,24691.9
2019-10-29,12700.0,23618.0
2019-10-30,15000.0,29046.6
2019-10-31,13900.0,25793.3
2019-11-01,36500.0,31556.0
2019-11-02,75800.0,98900.0
2019-11-03,61600.0,75596.0
2019-11-04,43100.0,70215.0
2019-11-05,31100.0,43584.0
2019-11-06,24800.0,35343.0
2019-11-07,21400.0,30105.0
2019-11-08,18600.0,26318.0
2019-11-09,15900.0,22043.0
2019-11-10,13700.0,16271.5
2019-11-11,11500.0,15237.9
2019-11-12,9310.0,10423.0
2019-11-13,7740.0,7389.7
2019-11-14,6970.0,5615.6
2019-11-15,6680.0,8144.0
2019-11-16,6520.0,6816.3
2019-11-17,6330.0,5982.4
2019-11-18,6140.0,6047.0
2019-11-19,5990.0,5884.0
2019-11-20,5840.0,5751.7
2019-11-21,5700.0,5313.8
2019-11-22,5550.0,4705.291666666666
2019-11-23,5390.0,4942.875
2019-11-24,5260.0,4936.671666666666
2019-11-25,5130.0,4834.9
2019-11-26,5000.0,4861.0
2019-11-27,4880.0,4764.9
2019-11-28,4750.0,5002.8
2019-11-29,4620.0,4876.9
2019-11-30,4520.0,4792.9
2019-12-01,4440.0,5006.3
2019-12-02,4350.0,4506.7
2019-12-03,4270.0,4048.1
2019-12-04,4190.0,3831.7
2019-12-05,4130.0,3969.4
2019-12-06,4070.0,4172.6
2019-12-07,4020.0,4546.4
2019-12-08,3960.0,4311.9
2019-12-09,3920.0,3760.4
2019-12-10,4040.0,4144.3
2019-12-11,4240.0,5077.1
2019-12-12,4630.0,6015.2
2019-12-13,5270.0,6919.6
2019-12-14,5970.0,7406.8
2019-12-15,6760.0,7103.0
2019-12-16,7450.0,9317.3
2019-12-17,7770.0,11028.0
2019-12-18,7740.0,9870.8
2019-12-19,7420.0,8355.7
2019-12-20,7140.0,9020.7
2019-12-21,6820.0,7686.5
2019-12-22,6510.0,7494.6
2019-12-23,6230.0,6451.7
2019-12-24,6020.0,5898.6
2019-12-25,5840.0,5767.858333333333
2019-12-26,5650.0,5682.8966666666665
2019-12-27,5470.0,4738.2
2019-12-28,5290.0,4838.3
2019-12-29,5130.0,4542.4
2019-12-30,4980.0,3994.4
2019-12-31,4830.0,4135.7
2020-01-01,4690.0,4335.8
2020-01-02,4570.0,4599.8
2020-01-03,4460.0,3857.7
2020-01-04,4350.0,3793.0
2020-01-05,4230.0,3738.4
2020-01-06,4120.0,3530.4
2020-01-07,4010.0,3580.6
2020-01-08,3920.0,3235.7
2020-01-09,3830.0,3207.6
2020-01-10,3750.0,2655.3
2020-01-11,3690.0,2788.1
2020-01-12,3730.0,4499.5
2020-01-13,4100.0,4079.3
2020-01-14,4670.0,5026.2
2020-01-15,5140.0,5146.0
2020-01-16,5250.0,5223.116666666667
2020-01-17,5160.0,5321.116666666668
2020-01-18,4990.0,6316.63
2020-01-19,4830.0,6299.5
2020-01-20,4650.0,5462.7
2020-01-21,4470.0,4922.8
2020-01-22,4290.0,4247.8
2020-01-23,4120.0,3865.6
2020-01-24,3990.0,3464.4
2020-01-25,3870.0,3565.9
2020-01-26,3750.0,3180.7
2020-01-27,3640.0,3000.5
2020-01-28,3580.0,2924.4
2020-01-29,3540.0,2826.3
2020-01-30,3500.0,2790.0
2020-01-31,3460.0,2835.2
2020-02-01,3420.0,2786.1
2020-02-02,3380.0,2606.3
2020-02-03,3340.0,2310.3
2020-02-04,3300.0,2498.2
2020-02-05,3260.0,2416.2
2020-02-06,3220.0,2228.7
2020-02-07,3180.0,2319.1
2020-02-08,3140.0,2347.6
2020-02-09,3110.0,2594.7
2020-02-10,3070.0,2487.7
2020-02-11,3030.0,2568.0
2020-02-12,2990.0,2702.9
2020-02-13,2960.0,2277.1
2020-02-14,2920.0,2247.2
2020-02-15,2880.0,2428.1
2020-02-16,2850.0,2365.4
2020-02-17,2810.0,2249.3
2020-02-18,2780.0,2222.8
2020-02-19,2740.0,2180.4
2020-02-20,2700.0,2221.2
2020-02-21,2670.0,2198.8
2020-02-22,2640.0,2167.6
2020-02-23,2620.0,2342.4
2020-02-24,2600.0,2343.6
2020-02-25,2590.0,2540.7
2020-02-26,2570.0,2790.0
2020-02-27,2560.0,2607.7
2020-02-28,2550.0,2434.2
2020-02-29,2550.0,2369.8
2020-03-01,2570.0,2683.9
2020-03-02,2590.0,3065.8
2020-03-03,2650.0,2526.4
2020-03-04,2790.0,2580.4
2020-03-05,2970.0,3269.1
2020-03-06,3180.0,3839.3
2020-03-07,3580.0,4510.2
2020-03-08,4180.0,4842.4
2020-03-09,4650.0,4969.5
2020-03-10,4840.0,5144.3
2020-03-11,4870.0,5403.6
2020-03-12,5020.0,6770.9
2020-03-13,5480.0,7239.6
2020-03-14,6400.0,9210.0
2020-03-15,7160.0,11211.6
2020-03-16,7490.0,11414.5
2020-03-17,7510.0,10764.2
2020-03-18,7300.0,9436.1
2020-03-19,6940.0,10767.5
2020-03-20,6650.0,10042.0
2020-03-21,6650.0,8876.1
2020-03-22,7070.0,9000.4
2020-03-23,8460.0,11312.7
2020-03-24,9970.0,10688.8
2020-03-25,11000.0,13976.3
2020-03-26,11100.0,14127.3
2020-03-27,10500.0,11862.5
2020-03-28,9790.0,10503.0
2020-03-29,9050.0,10112.2
2020-03-30,8300.0,10262.7
2020-03-31,7670.0,10374.8
2020-04-01,7220.0,10426.2
2020-04-02,7320.0,10244.7
2020-04-03,8210.0,11573.4
2020-04-04,10600.0,15056.6
2020-04-05,14700.0,23316.6
2020-04-06,20600.0,30042.0
2020-04-07,28300.0,44791.0
2020-04-08,34800.0,51707.0
2020-04-09,34700.0,50027.0
2020-04-10,31100.0,45239.0
2020-04-11,26900.0,35149.0
2020-04-12,24000.0,29485.0
2020-04-13,22800.0,30155.0
2020-04-14,32700.0,28536.0
2020-04-15,52800.0,44574.0
2020-04-16,58500.0,47240.0
2020-04-17,51900.0,49343.0
2020-04-18,43500.0,44594.0
2020-04-19,37000.0,42792.0
2020-04-20,34700.0,33993.0
2020-04-21,34500.0,26362.0
2020-04-22,34200.0,27694.0
2020-04-23,31600.0,24987.0
2020-04-24,28100.0,30607.0
2020-04-25,26200.0,32350.0
2020-04-26,26300.0,27742.0
2020-04-27,29000.0,21217.0
2020-04-28,33000.0,24192.0
2020-04-29,38100.0,31744.0
2020-04-30,44600.0,43404.0
2020-05-01,49600.0,50257.0
2020-05-02,63200.0,54861.0
2020-05-03,74300.0,60671.0
2020-05-04,72000.0,68394.0
2020-05-05,72100.0,72448.0
2020-05-06,64700.0,64380.0
2020-05-07,55600.0,56739.0
2020-05-08,48900.0,47182.0
2020-05-09,43400.0,44275.0
2020-05-10,38000.0,32652.0
2020-05-11,32800.0,28609.0
2020-05-12,29300.0,26654.6
2020-05-13,27200.0,23858.0
2020-05-14,25400.0,24490.0
2020-05-15,23800.0,15533.0
2020-05-16,23600.0,22278.6
2020-05-17,26400.0,25098.6
2020-05-18,28700.0,29264.0
2020-05-19,27000.0,26642.0
2020-05-20,24100.0,23537.0
2020-05-21,21600.0,20964.0
2020-05-22,19900.0,14573.8
2020-05-23,18600.0,11616.1
2020-05-24,16400.0,10334.4
2020-05-25,14100.0,10930.7
2020-05-26,12300.0,10438.7
2020-05-27,11300.0,8646.9
2020-05-28,11000.0,7862.1
2020-05-29,9980.0,7530.7
2020-05-30,9540.0,7442.3
2020-05-31,9020.0,6919.0
2020-06-01,8690.0,5923.9
2020-06-02,8300.0,5653.35
2020-06-03,7600.0,5537.2
2020-06-04,6820.0,5142.5
2020-06-05,6180.0,3548.3
2020-06-06,5690.0,3527.3
2020-06-07,5450.0,3431.6
2020-06-08,5330.0,2602.0
2020-06-09,5070.0,3268.2
2020-06-10,4650.0,3617.5
2020-06-11,4500.0,3015.3
2020-06-12,4420.0,3057.3
2020-06-13,4150.0,2884.5
2020-06-14,3920.0,3294.9
2020-06-15,3620.0,2933.6
2020-06-16,3240.0,2379.0
2020-06-17,2940.0,2068.1
2020-06-18,2710.0,1900.6
2020-06-19,2510.0,1860.85
2020-06-20,2310.0,1791.25
2020-06-21,2180.0,1657.66
2020-06-22,2210.0,1667.4
2020-06-23,2220.0,1857.6
2020-06-24,2320.0,2144.4
2020-06-25,2800.0,3591.8
2020-06-26,2960.0,3339.7
2020-06-27,2980.0,3593.7
2020-06-28,2820.0,2823.1
2020-06-29,2780.0,3125.0
2020-06-30,2950.0,3285.0
2020-07-01,2990.0,3847.9
2020-07-02,2990.0,3850.7
2020-07-03,2760.0,3360.0
2020-07-04,2450.0,2524.5
2020-07-05,2160.0,2384.4
2020-07-06,1950.0,2407.6
2020-07-07,1810.0,1781.6
2020-07-08,1770.0,1782.6
2020-07-09,1840.0,2722.6
2020-07-10,1890.0,4551.7
2020-07-11,2020.0,4237.7
2020-07-12,2320.0,3499.3
2020-07-13,2160.0,4307.9
2020-07-14,2090.0,3486.6
2020-07-15,2110.0,3496.8
2020-07-16,1960.0,2474.6
2020-07-17,1740.0,2042.2
2020-07-18,1670.0,2283.5
2020-07-19,1630.0,2259.5
2020-07-20,1700.0,3030.2
2020-07-21,1900.0,3088.9
2020-07-22,1790.0,2995.2
2020-07-23,1660.0,2857.4
2020-07-24,1690.0,3295.4
2020-07-25,1570.0,4046.9
2020-07-26,1770.0,3772.0
2020-07-27,1930.0,4490.4
2020-07-28,1680.0,5269.5
2020-07-29,1910.0,4622.2
2020-07-30,2640.0,6462.05
2020-07-31,2560.0,6573.4
2020-08-01,2120.0,4565.6
2020-08-02,1770.0,5097.3
2020-08-03,1600.0,3096.4
2020-08-04,1550.0,3027.0
2020-08-05,1520.0,3231.0
2020-08-06,1520.0,5024.5
2020-08-07,1580.0,3627.0
2020-08-08,1750.0,3836.0
2020-08-09,1590.0,2546.4
2020-08-10,1370.0,2312.0
2020-08-11,1220.0,2032.0
2020-08-12,1130.0,1507.6
2020-08-13,1070.0,2102.9
2020-08-14,1010.0,1831.8
2020-08-15,938.0,1774.0
2020-08-16,928.0,1678.7
2020-08-17,896.0,1483.19
2020-08-18,906.0,1312.61
2020-08-19,1240.0,1209.66
2020-08-20,1470.0,1104.55
2020-08-21,1190.0,1172.15
2020-08-22,1020.0,1224.43
2020-08-23,932.0,1243.94
2020-08-24,875.0,1156.54
2020-08-25,863.0,1103.84
2020-08-26,923.0,1491.49
2020-08-27,924.0,1336.32
2020-08-28,884.0,1485.56
2020-08-29,932.0,2210.7
2020-08-30,1260.0,2945.0
2020-08-31,1680.0,4192.1
2020-09-01,3320.0,5314.2
2020-09-02,3570.0,4623.0
2020-09-03,2690.0,6097.7
2020-09-04,2110.0,3706.4
2020-09-05,1730.0,3040.9
2020-09-06,1490.0,2609.4
2020-09-07,1340.0,2388.1
2020-09-08,1210.0,1986.8
2020-09-09,1100.0,1639.7
2020-09-10,1250.0,1691.7
2020-09-11,1380.0,1642.9
2020-09-12,1550.0,1701.5
2020-09-13,1390.0,1726.5
2020-09-14,1270.0,2226.8
2020-09-15,1140.0,2254.18
2020-09-16,1070.0,2460.1
2020-09-17,1000.0,1637.06
2020-09-18,928.0,1374.91
2020-09-19,891.0,1029.41
2020-09-20,834.0,987.03
2020-09-21,789.0,997.12
2020-09-22,749.0,980.66
2020-09-23,725.0,1005.13
2020-09-24,702.0,1003.1
2020-09-25,678.0,991.85
2020-09-26,656.0,969.9
2020-09-27,649.0,969.9
2020-09-28,637.0,969.9
2020-09-29,639.0,969.9
2020-09-30,693.0,942.47
2020-10-01,778.0,989.13
2020-10-02,996.0,1180.01
2020-10-03,1240.0,1326.91
