date,true_discharge_cfs,predicted_discharge_cfs
2020-01-01,1390.0,81.82939
2020-01-02,1400.0,81.82953
2020-01-03,854.0,81.83014
2020-01-04,1150.0,81.83083
2020-01-05,903.0,81.8294
2020-01-06,1150.0,81.82941
2020-01-07,909.0,81.82961
2020-01-08,1170.0,81.83032
2020-01-09,1230.0,81.83152
2020-01-10,1270.0,81.82939
2020-01-11,1190.0,81.83102
2020-01-12,995.0,81.82959
2020-01-13,1010.0,81.82943
2020-01-14,1540.0,81.83002
2020-01-15,1370.0,81.831055
2020-01-16,1260.0,81.8339
2020-01-17,1520.0,81.83665
2020-01-18,1020.0,81.83252
2020-01-19,1160.0,81.831924
2020-01-20,1340.0,81.83383
2020-01-21,1590.0,81.83127
2020-01-22,2170.0,81.83389
2020-01-23,1560.0,81.83726
2020-01-24,1580.0,81.834274
2020-01-25,1640.0,81.82944
2020-01-26,1550.0,81.82979
2020-01-27,1690.0,81.83136
2020-01-28,1310.0,81.83423
2020-01-29,1190.0,81.83655
2020-01-30,953.0,81.82982
2020-01-31,1280.0,81.83102
2020-02-01,1170.0,81.83269
2020-02-02,1050.0,81.83072
2020-02-03,1480.0,81.8333
2020-02-04,1420.0,81.834946
2020-02-05,1550.0,81.82939
2020-02-06,1350.0,81.829544
2020-02-07,1270.0,81.8294
2020-02-08,1350.0,81.8294
2020-02-09,1280.0,81.82941
2020-02-10,1560.0,81.82985
2020-02-11,1280.0,81.83145
2020-02-12,1870.0,81.833
2020-02-13,1070.0,81.831406
2020-02-14,897.0,81.82985
2020-02-15,1070.0,81.83158
2020-02-16,1690.0,81.83398
2020-02-17,1610.0,81.835075
2020-02-18,1860.0,81.83533
2020-02-19,1620.0,81.83569
2020-02-20,1940.0,81.82977
2020-02-21,1030.0,81.83084
2020-02-22,1400.0,81.82959
2020-02-23,1840.0,81.83043
2020-02-24,1480.0,81.832275
2020-02-25,1550.0,81.83369
2020-02-26,1610.0,81.834335
2020-02-27,1310.0,81.83511
2020-02-28,1600.0,81.82939
2020-02-29,1790.0,81.82939
2020-03-01,1900.0,81.82939
2020-03-02,1980.0,81.82939
2020-03-03,1780.0,81.82939
2020-03-04,1650.0,81.82939
2020-03-05,825.0,81.8315
2020-03-06,704.0,81.829445
2020-03-07,571.0,81.82944
2020-03-08,280.0,81.8295
2020-03-09,450.0,81.83133
2020-03-10,820.0,81.83527
2020-03-11,483.0,81.83538
2020-03-12,320.0,81.82941
2020-03-13,432.0,81.82945
2020-03-14,353.0,81.830635
2020-03-15,408.0,81.833145
2020-03-16,332.0,81.83522
2020-03-17,392.0,81.82941
2020-03-18,1010.0,81.83093
2020-03-19,1110.0,81.82945
2020-03-20,1870.0,81.83066
2020-03-21,2250.0,81.83327
2020-03-22,1360.0,81.83548
2020-03-23,1110.0,81.83389
2020-03-24,508.0,81.83533
2020-03-25,127.0,81.83291
2020-03-26,223.0,81.8349
2020-03-27,286.0,81.83537
2020-03-28,1350.0,81.8354
2020-03-29,1590.0,81.83263
2020-03-30,1920.0,81.831535
2020-03-31,1420.0,81.83081
2020-04-01,1560.0,81.82946
2020-04-02,1650.0,81.83023
2020-04-03,3710.0,81.83371
2020-04-04,2410.0,81.83675
2020-04-05,1770.0,81.83534
2020-04-06,1890.0,81.83512
2020-04-07,1880.0,81.831055
2020-04-08,1770.0,81.83385
2020-04-09,1900.0,81.83528
2020-04-10,1740.0,81.83661
2020-04-11,2040.0,81.83528
